Coh_Vib_Acous_B1,Coh_Vib_Acous_B2,Coh_Vib_Temp_B2,Coh_Acous_Temp_B2,LagCorr_Vib_Temp_Peak,Vib_RMS,Acous_Entropy,Vib_FFT1,Vib_FFT2,Acous_FFT1,Acous_FFT2
0.44998396042981326,-0.8500934689565535,-0.3758391596840245,-0.5204159866583651,0.8708983478453934,-0.46147744320594924,0.6498867817765078,0.17581646554450303,-0.4819742907887598,-0.22700170545848994,-0.3309831645625286
0.5180996529354127,0.5078277684336766,0.21430973347138366,-1.0576293626084898,0.8131263484153062,-0.44609101733401585,1.1111317507814478,0.6888495938479139,-0.48190875936235633,-0.5983688061080717,-0.3372638583383021
-0.15162875881736304,-0.7943012449157666,1.2395513824866304,0.6221405293623442,1.0132885442327733,-0.45239702300548756,0.3661994961667948,0.47853742640301694,-0.48184784501450745,-0.06322753571336162,-0.3228217007624776
-0.8559833582375591,-0.8916298831152132,-0.8256354774943133,0.11132269714276585,-0.7907938670597958,-0.4538956913133403,0.6039813829290743,0.35093376277147026,-0.481345297425987,0.09836545680779371,-0.33051999863740894
-0.40452433185982595,-0.7805868808353472,0.14361636398081826,-0.5526155892714715,0.7960445465630651,-0.4574903848248334,-0.16367174937093115,0.6239638128312076,-0.4814948163996286,0.10651840884073761,-0.3091247276931623
-0.7570807212971125,-0.20423736063794662,1.3355374535110986,-0.2612502483053712,0.9481084975192199,-0.46945985464500045,0.26556317309410277,-0.10614993086382837,-0.4806980015360672,-0.051764141107857,-0.3209497640014368
-0.729976593335639,-0.8409864227040396,1.865944300254779,0.8845638200241608,-0.8213103242770399,-0.4404167837564994,0.8333193144780993,0.6861285886525136,-0.4812588457986604,-0.325580269251844,-0.334325729450455
-0.5135654859981552,-0.9219696079541262,0.28851629572462606,-0.4462928947376063,-0.8617378320914123,-0.4578797847606021,0.47052903739304425,0.6874198852450902,-0.48092904616737236,-0.10025938788248005,-0.32580885908645385
-0.9010219496795194,-0.768651154083569,-0.8608870383528808,0.31895601903022,-0.7669987044425937,-0.45212137912117695,1.230134689811647,0.20522310403710672,-0.4803854260881753,-0.8022346101067054,-0.33553246694576533
0.028356021093153806,-0.5142702224018834,0.28017292750704975,-0.010977107088649926,1.0451525769225616,-0.4685487894596291,0.9046861867511062,0.1553510168400641,-0.4808992052246471,-0.7066811939051365,-0.3334642843248034
-1.2480370639878446,0.351536726205845,0.372052106883955,-0.576779959415488,1.2135603578319405,-0.4611233560447051,0.9184112846346454,0.1762008089287458,-0.48020345175278295,-0.5777811394571526,-0.3352594100579379
-1.241798671584107,-0.201461857377391,1.132456211875576,-0.7221546207276454,-0.7023723025489708,-0.44826826322415875,0.7627913132942645,0.8676300022944856,-0.4796591572633524,0.003421976958377875,-0.3333226002859787
-0.123470650150884,-0.45005879439781943,0.32218863986268337,0.8834049039680864,-1.183160131384751,-0.4593720357403466,0.7009141627016148,0.2612528532095217,-0.4798844173428992,-0.21620877238959468,-0.3315082388361084
-0.9039660173969175,-0.5059588363807653,-0.3456384032663607,2.0528790661216076,-0.833305992694869,-0.4591555532777227,0.6193274168100046,0.1589310802609292,-0.47993856390446077,0.4665980532888691,-0.3313242023115584
-0.28096814688881694,-0.7040804282673981,-0.2953979681819858,-0.6029220035767037,1.066007475194839,-0.4597103693489603,1.1970557980995904,0.5044574924631118,-0.47980012093318686,-0.971839939128571,-0.3398843277792272
-0.6526503588211676,-0.4336517185334474,0.13874097429799914,0.07729922680120305,-0.9253118279032913,-0.44489899476363415,1.0061382012137217,0.4939619775496324,-0.47944324398608634,-0.6033255024641732,-0.3377590931433579
-1.2105404977020542,-0.7260189339868007,-0.6432155711460367,-0.6374396545300748,-0.7210178016707138,-0.44299700447909696,0.5162966836747932,0.5423749493075904,-0.47961137518928487,0.25488595498752603,-0.33023590977838163
1.6340554224817514,-0.6086312304371377,3.2648976005245216,1.508772874566863,-0.8147634056078532,-0.4555289293713927,0.3029837183815592,0.4104374357730095,-0.4790703725022945,0.34513629516885336,-0.3248881544143827
0.5833545355897735,-0.30441351810126144,0.34714227750729726,0.03520703691118502,1.1407868501736484,-0.43722918998148175,0.5605907659338684,0.9017120651935707,-0.47930864571526693,0.18186875793385146,-0.3271613251534727
0.16350588616630923,0.1247112673892441,1.0746737984687649,1.0430026539412256,-0.8738319392289277,-0.44886919584443863,0.8844196987692077,0.28313503861745853,-0.4787162651714205,-0.37366052453606113,-0.33494201614023467
-0.7990475026351143,-0.4046858958488023,-0.004171142050394162,0.08775430061431036,-1.0237751587419928,-0.45881676733048965,0.4272546955201774,0.41970112969834733,-0.4788560938742597,0.15259338302856257,-0.32583016109891905
-0.9188511988599203,-0.6129570126231197,1.6464719552028444,-0.41103521560302164,1.0336744605537334,-0.4545806901517088,0.3950633263601122,0.49753268861577443,-0.4790131491037246,1.0004086453426664,-0.32369148068867226
0.05728861033372749,-0.9227243961644834,-0.5819112931635333,3.2094919355623825,-1.0241757007307684,-0.45277254603179884,0.8222138814287044,0.5989572573256988,-0.478311243174796,0.24072585818066836,-0.33263542787137645
-0.5123605441812087,-0.8578493533416337,2.1762531029957444,-1.3328114177469468,0.9333076684879422,-0.455669402717793,0.5100261660474602,0.3740450070981497,-0.47863366168064875,0.558281738269303,-0.32630997061240435
-0.24473575692313007,-0.6843539872455844,-0.15736045724895828,-1.429430020959451,1.2880020081058416,-0.4373099230720734,0.8492163037083175,0.4854831371468083,-0.47783069042759685,-0.35018698973972917,-0.3340191277482913
-1.0400914963228016,-0.3210260218916132,-0.06339623341647353,-0.7160963318163063,1.0011387384826183,-0.4485717262665655,0.7785058074936272,0.7451738395386429,-0.4783873865725261,0.16321753582880094,-0.3332837343635847
-0.5623175586845026,-0.7950698260089814,0.76902996381292,0.4209820814698884,0.7527781169297447,-0.45060297650742553,0.768344622173402,0.7680768582894292,-0.4776113368701746,-0.15257369238024016,-0.3333828335022556
-0.391969823535581,-0.38273054778541254,0.834446830930842,0.7790545159612074,1.000417956277432,-0.45365676490919604,0.4629227539104499,0.5846755421632648,-0.47774285816081485,0.7500258616875305,-0.32434943483226064
-0.10981275845445697,-0.7794331263810595,2.5737909703682393,-0.4322080084928042,1.016409615427473,-0.44754115316977067,0.7472679272160951,0.6856643629142258,-0.47794775281776314,-0.009884246701257393,-0.3328390848270846
0.1641120094039946,-0.42039215654094936,-0.9953426486759505,-0.026121411416985735,0.7553731663695187,-0.43425985261329597,0.6012206176127983,1.0316075466216346,-0.4731702512284486,0.4471627353928326,-0.3316709454644079
0.5835278972005515,-0.8205342011125443,1.649636181323398,0.6645463156622277,1.0021810295934637,-0.4560355628544858,0.4878187806380875,0.17028096956595898,-0.4775125816411185,0.9827108067832253,-0.3281367228667989
-0.5114788135480839,-0.8965064379417331,0.94176475630407,-0.5361359722266918,0.8763036360094194,-0.46061614935417144,0.16887801713926706,0.35384622775238994,-0.47706664222216477,0.8111187988755276,-0.31508908256206347
-0.3657917921573413,-0.007177097140855571,1.637556144830086,1.6480090742137035,-0.9267454710283135,-0.44740646546850005,0.28948939363220055,0.3999280333756502,-0.47723307979056845,0.91351713555128,-0.321770725437529
-1.0553218214372024,-0.4596420697889029,0.2694459184445367,-1.13791489752452,-0.9250673234383577,-0.4371309484718828,0.7542471325726492,1.0600685297044092,-0.4701479749552595,-0.2600642443873027,-0.33379506677301063
-1.0839234899463623,-0.8871242614606497,-1.041391076191195,1.0740418310941393,1.1516162135048085,-0.4416337959039837,1.144605599817494,0.9961276773213218,-0.47673345377981446,-0.905014461551225,-0.338195638477121
-0.564843984929699,-0.3198797344519449,-0.69044425838899,-0.7867945068144172,-0.7938143990566164,-0.45167348108270944,0.5320094549812637,0.20852724851236817,-0.47696034751116895,0.4399439359176781,-0.32945553119777965
-0.5644935930021913,-0.6759100341612613,-0.9559157422097051,-0.9221822753812492,-0.8460608554282374,-0.43811837688437527,0.7803073015104788,1.0850077659300807,-0.473931724930078,-0.048700549334963344,-0.3345860377327875
0.24356966803148528,-0.2762450837074674,0.6883834617232082,-0.42542552143863577,0.7288500754855094,-0.426154971287862,0.8849905010468583,0.9220634069921254,-0.4766007002749388,-0.08737927923762183,-0.33253390587433923
0.06680027580960657,-0.6083813914009817,-0.9107922066311342,-0.6522137212412509,1.099066089191002,-0.44275124916750774,0.6156154747673594,1.0848005661073683,-0.46061899901899234,0.3669923905113895,-0.3313225043964503
-0.9181380576931351,0.12003053602067765,-0.07587032424109448,0.3628668125504362,0.9739978195193804,-0.4925972970909929,-0.44688406987933904,-0.10698155704558378,-0.49614397500490703,1.503543671835202,-0.32507306834086713
-0.32966248278835225,0.5021517770562874,0.4576192277914733,-0.06670412525443567,-1.0333574490444655,-0.5073777545262046,-0.21721765446880767,0.053514103843833635,-0.47975674690428755,-0.34139509520848427,-0.3325075407909174
-0.9501991580935957,-0.18597289662806343,-0.9953637485243165,-0.8195947858700136,0.8244335148887614,-0.5115280145893722,0.017829060209678043,-0.0013776725946713579,-0.45451367583921826,0.16686666534578035,-0.3279177772860572
-0.21431930142627792,-0.26228148993387207,0.2173755407429664,0.03660659849598629,-0.8007811538887846,-0.5037408711463774,-0.28958975372413687,-0.33476314629360465,-0.4321040695062988,-0.4176202893771987,-0.33441562405966513
-0.45517952289667923,-0.06475431571888433,-0.6787927448387393,-0.47600378619934913,-0.5915107727625271,-0.4775911182755183,-0.4917690338097393,-0.1897575504425355,-0.410971212892159,1.0629480362605221,-0.3268209028884536
-0.5476660822258758,-0.40244239124278025,-0.24044400053462528,-0.959677912876701,-0.9889824862213207,-0.443113436205364,-1.2772231422302531,-0.07217350091027307,-0.38593995533466113,-0.8363770114959624,-0.3154651728010266
0.5207951150375122,-0.14035415625581787,1.5005159552925773,0.4575045661355978,0.9325860258722454,-0.41923132937483304,-0.25570817534435314,0.2870795688010839,-0.36355941927487223,0.7845610344058171,-0.32466747591469935
-0.5755375211671148,-0.0905905752795248,-1.177874724125861,0.7307353468620218,-0.8910881386047586,-0.3981332616095607,-0.08365011449436767,0.3094039151290756,-0.34109812489113367,-0.5053916534001023,-0.33354382810794736
-0.9970796324935055,-0.34277395278747486,0.08342167364570457,-0.8601458915261366,-0.7500728927962105,-0.38683368075633484,-0.6738533526102144,0.15500962870311752,-0.319591780457011,2.854026336647647,-0.31093169787741753
0.03390720478136147,-0.7362282796454548,-0.6699760807424946,2.0392079031976307,-1.198582705631622,-0.3717620764454541,0.2637891779167436,-0.03398227398921431,-0.29680637658605796,-0.30907317493597136,-0.3364400934209773
-0.2541582748135491,0.25481520316002937,0.6076298161742995,-0.40076970877349877,0.8223232411003453,-0.33891562014103616,-0.4306187571937042,0.27618651640390207,-0.2751360495340922,0.6851540176597347,-0.30581045132848744
-0.29940083030679776,-0.7132514072026008,-0.6056378564089465,-0.41963493856237183,1.0291899587531979,-0.31321305951510686,-0.6323731566584471,-0.1743333307222839,-0.25310715618581187,0.9003773930618438,-0.3177796451660204
-0.5723134637153899,-0.6603440704642575,-1.1337200944142176,-0.48000346774751507,-0.8591645333225734,-0.30107700228664275,-0.5550163518802159,-0.05714255863562354,-0.2323956274300007,1.6581679127137374,-0.3197500352375452
-0.43236349000975716,-0.3581124376930405,-0.22944173440243357,-0.549513521909515,-0.7612578184258034,-0.2695949173878545,-0.24677854987518363,-0.10376858495892093,-0.2085752798512264,0.3374337515435835,-0.3283524184479881
-0.9522149066787253,-0.540238297613253,-0.7240214762590492,0.38255387007758235,1.0549432145744,-0.26272535618475934,-0.6925801089481527,0.16174409589229896,-0.18736535762341722,3.6783041178061784,-0.3089839008567859
-0.39795932591560634,-0.2914518956907313,-0.6521613824685422,-0.33474655017761884,0.8085889132169478,-0.24098974901941234,-0.08133930916254546,0.158888866543488,-0.16652399680209842,0.07026090627067799,-0.3317828418030049
-0.7475986558767809,-0.32921943101649753,-0.23178981179075253,-0.5490390231454756,-0.6431356538984132,-0.2168105593855021,-0.4295730373153161,0.39257388983622626,-0.14536760022296494,-0.05406828905735513,-0.3206438171980603
0.4196064504513667,-0.07286877746720363,-0.8206881594077199,-1.0378220130691056,-0.7258084723059351,-0.19034157398602564,-0.2887726549184057,0.5744579135540828,-0.12409044950262955,0.751698555197903,-0.32284264688131203
0.6826254379155716,0.10634070894887787,-0.10362456582839552,-1.1956277858260493,-0.7386887102634446,-0.17357229177219358,-0.4618037707814007,0.5965271868008798,-0.10406236438424869,-0.23752777677802533,-0.3241985241461482
-1.1916914460001442,0.27940178787016473,-0.9522088820800273,-0.9774744723425709,0.998924605940473,-0.15623874256645212,-0.573697534005782,0.27235351337339103,-0.08235435098014622,-0.3072455578284414,-0.31888073225203123
-0.2550164373902336,-0.7408637829141911,-0.9098854859374236,0.1669101423701245,-0.8424985914816217,-0.13884143553787395,-0.15969729443847996,0.005957824174176899,-0.061125042083019776,-0.21674029058239572,-0.32504182825460715
-1.024948257413302,-0.3168511236146251,-0.16240818081431163,-0.21054648493047712,0.9330748168614094,-0.12015540188169199,-0.7676216642832728,-0.1339670128433246,-0.042214959470395996,0.08070443545307361,-0.3179124655887302
-0.23359921987877758,-0.14172462901614374,-0.9001333515569521,-0.4848488726269168,1.1019372915783512,-0.10238879240370274,-0.5412704049270807,-0.15892904994512966,-0.021746163079119918,1.593005259285206,-0.318333697891004
-0.6216353911246951,0.2438856483148869,1.4286267239349406,1.277861682598854,0.9294684412419076,-0.08111231484198778,-0.7763461807362665,-0.10523205484636249,-0.0010446270711654642,2.2393653715324935,-0.299668257201751
-0.710829921798585,-0.1692948419366581,0.07171164213461591,-0.38308937976656304,-0.7611510678597216,-0.05678350422306846,0.2595290182951846,0.018720551834463185,0.02027113577742777,-0.1259410989734785,-0.33189770711095395
-1.2214854726957214,-0.8764522008886262,-0.5083674936232937,0.4214708010518379,-1.0313889055565182,-0.036907004175948846,-0.6360386485390254,0.12594072400806633,0.03986620525652648,2.37824457032167,-0.3043599207158307
-0.888911813345339,1.0677614793341186,0.13976672398273937,-1.2586373880233277,-0.8612410033003778,-0.018496706590200786,-0.351904816112798,0.34500454865793534,0.05756691336915602,0.05170702504482166,-0.33294439380058144
-0.8968397834725761,0.027836491347234524,0.37266688507271156,-1.2472450644704052,-0.9600342028641965,0.006252136579537604,-0.8495805941497074,0.008919916130545916,0.07955504908809258,0.7003674914020733,-0.31759026535762613
-0.356562311481798,0.6524589550944848,0.9247842454513939,-1.2838430381426786,0.9478060258540003,0.020930047131213946,-0.8416733351125437,-0.017944782891450156,0.0987966257637834,1.301082502620925,-0.3141027621450634
-1.093900411142625,-0.19179673036118453,0.3273052050501539,-0.30003229058432307,0.7479669909335889,0.040386317653044075,-0.888845868321708,-0.19973671368370133,0.11815388181832143,1.5650931880813974,-0.29550798574181
-1.1368527186466622,0.715921390978795,1.5489004777957287,-0.30615148655239804,-1.0832254286371081,0.06214461199255873,-0.3938765504209817,-0.10477896003857849,0.13740192356939943,0.5264627461686461,-0.3235025018172093
-0.7633773811230449,-0.3759932010992432,2.168101966916172,-0.5557431278528695,-0.8909564246320711,0.08452860694831492,-0.3269080082189238,0.12338382086984075,0.15738740530938625,0.932577076434307,-0.31738559070205774
-0.8418133572288601,0.2882049418204972,-0.04444340976051038,-1.0610891004645335,1.244582667584519,0.10526461134535874,-0.3851465425410904,0.16991083038123525,0.17580925053671892,-0.261272696833218,-0.3226493915063426
-1.0847925030265673,-0.3582553337703704,1.2421793580920528,1.6261161831065896,-0.755501502138938,0.12370209946230619,-0.8491597455595897,0.10991405219960526,0.19393067338805775,5.206470948544922,-0.30067566002146295
0.9805007223952443,-0.8902665355312996,-0.6639610354196133,-0.9081471010615927,0.8546340636854405,0.14544025246980474,-0.2815285940454451,-0.17352617232167405,0.21441978058785222,1.0335752546667778,-0.3255474518159676
-0.8264699556048085,-0.5782397927565696,-0.26376971331013593,1.3781462503695259,-0.5864609081861089,0.16252641670718457,-0.3902478054918595,0.16049738976876288,0.23265257296503755,0.8123541359839265,-0.328393679543527
-0.8653071523342292,0.4973695299374991,-0.8213162218335485,-0.9693992477274671,0.8293423840571058,0.17941741553749527,-0.46298837509773166,0.02386555647059143,0.2509181302298063,1.0799829828999348,-0.3245038795769451
-1.1133023591088989,0.4843957880364901,0.5031372360387726,-1.2293593745587956,1.168328864633213,0.19708228538357078,-0.2352988795728719,-0.41203962142498035,0.2698811331074846,0.9032777851310658,-0.3198550090252637
-0.13016674249292906,-0.05877461485029838,0.6288304932141747,-1.2599804452300147,-1.1769081940594641,0.21752075905074747,-1.1109582748868805,-0.10228190558935557,0.28833451417701295,5.8989135660452865,-0.2662157416929659
-0.06254313202634756,-0.339582376174761,0.11200507052847586,0.6870339845654015,-1.0366213008035297,0.2386620254939792,0.34176168138999785,0.26432832887219054,0.30692110923659366,0.8925039017413592,-0.32894073441398713
-0.9436371552115305,0.10241087002263904,-0.9786598737030004,-0.10842645078243868,-1.0680789353692817,0.2565594668998004,-0.5845291399549274,0.40758740361889,0.3244064653788725,0.47574981439319786,-0.3041379880563882
-0.056073272720922496,-0.6782363389718109,-0.5014001620426096,-1.0319685933588205,-0.6816157281548829,0.2734032962755472,-0.6787083618386451,-0.12226750575199746,0.3418367514551129,-0.28850258029078996,-0.32315363497321803
0.731160699525529,-0.3517894693774306,0.3357250456721015,0.08943324777975431,0.9746122526138491,0.29571673954806055,-0.16190837984171444,0.4574575343661409,0.3633348032379514,0.28933558029110007,-0.3296881155768176
-0.8516860154303229,-0.5982924940087674,-0.25207714071350046,-0.04196643476927401,-0.7846867446250031,0.30916789261338556,-0.7196465472276207,-0.09826528305454704,0.3775239840860226,0.334543237392511,-0.3172867525410439
0.2164287744374419,-0.17417804466892836,-0.045905560557795135,-0.5137609487309353,-1.1964004813008866,0.32913984918543826,-0.37022907179600845,-0.07468098798623068,0.39737933250994456,0.33597626323038277,-0.32868787782464043
0.5561016799936012,-0.24381278144197224,0.1356063857431218,0.5524104631215628,0.7271182326796225,0.34937543265372656,-0.9960555531732022,-0.17962494543347543,0.4135876329916549,2.3881967457476545,-0.2991012055671499
0.09867011694979115,-0.5673571544718646,1.2802649870376765,-1.005040250403501,0.9775442531080017,0.36899758221200346,0.09569351259104668,0.2885764792936167,0.4327649188163554,0.3489576277356444,-0.3249304272482711
-0.6251120234194228,1.2320356178371463,-0.532269987065036,-0.672147799246178,-0.886724195978577,0.380853114433563,-1.0889224617059334,0.1747727339664822,0.4493320872267265,-0.7269624749342396,-0.314633330053417
-0.41685592518143305,0.7642527109852598,0.8402526675052,0.007984536915811432,-0.8693194256514479,0.39855299565995755,-1.1298143498704802,0.09629194480327583,0.46611292494431333,-0.49205125013078754,-0.3121573018799229
-0.7139129883557433,0.23747504228809252,-0.5901393745368321,-0.16034519781236667,-0.5485476566885183,0.4174188379877558,-0.9908160063009246,-0.1666366821835672,0.48423450680597013,2.2851320367690335,-0.3041101916156147
-0.6952097066242332,-0.31983438968862915,0.13364450518592938,-0.21420502644473893,-0.8543598683221802,0.4371056242530297,-0.48010398472630844,-0.15731911820743194,0.5010656477066081,1.7911284612552076,-0.3135976870690274
-0.6983129972386113,-0.7046620878478442,2.2323476225037506,-0.14578919048617578,-0.9163432557357585,0.4560452738556675,-0.9317669280043847,0.4733587627929203,0.5179047872715073,1.1738560310373387,-0.30955710656994123
-0.41134218500874453,0.9863577380487479,0.3474894754180161,-0.31619461057216863,0.8937965085765154,0.47442427282750926,-0.3291094771832512,0.6580504680721371,0.5350868032970049,-0.15206327573697126,-0.32982252989825533
-0.267913338642381,-0.01411186662284681,0.08565842939449844,-1.0509165056069405,-0.788948022657561,0.49017515655849775,-0.9334506515334243,0.466282448197526,0.5520569996633565,3.228715293862967,-0.296916696066043
-0.2652580069640271,-0.021382975146864183,0.6561949939031527,-1.3405802312199946,1.084096727743319,0.5048306217452391,-0.29370586185615766,0.27537422846859516,0.567961491969371,0.9739514141998973,-0.32038756675014
0.5702143181277041,0.9732743668956105,-0.3083539549527988,-0.860615526950704,0.6636193105706599,0.5212367063556737,-0.7537967475195967,-0.2775906496340824,0.5858749473164475,2.066502456895344,-0.30394002600691716
-0.28449942246875287,0.07979501363658785,-0.1394136016835674,-0.5053936517854183,-0.8462035565807084,0.5371321816137461,-1.1144882309633097,-0.43144174493680326,0.6018874269326503,-0.3152642706469374,-0.31319244102937743
-0.5994041494398804,0.9689932049341428,0.3190866562479089,0.9379309210817096,-0.8122528284765232,0.5536690524174096,-1.0742271480086996,-0.44100326595281647,0.6183689216058729,2.274261976452102,-0.2999174325254991
-1.1239554871391126,0.2680633409840201,0.22009561934483993,-0.20979915649069403,-1.1547702470905012,0.571579602015247,-1.397940841894802,-0.20982297120313056,0.6349853223338353,-0.5444515948545612,-0.3187299709177367
-0.9585790589293597,-0.32449642761108843,-0.777837215799988,-1.0459219176614776,-0.8917062855674526,0.5876781214625137,-0.7956539592052105,0.23230709977386788,0.6503380454954137,2.5768242383294844,-0.2971850014277228
-0.8480050844980117,-0.4275776773252905,-0.8596303746587606,1.0029454540962628,-0.9197715796847183,0.6057837234821857,-0.6339385611508324,0.41904212858874085,0.6680263033277783,1.99113776229427,-0.3115352589824635
-0.9168018351143258,0.060438726750844995,0.6408433408302836,-0.6893739771111925,-0.804931124965306,0.6210947338247337,-0.28225643311117765,0.3051986611412597,0.683060607150988,0.11202423017800715,-0.3313046417906543
-1.301101353816296,0.44580436231635606,-0.5644121879338747,-1.0591958499683591,-0.9140310665651911,0.6367245644564204,-0.394792155733882,0.11635775862125379,0.6987771275276816,0.9774751049453211,-0.3182755430751067
-0.836639855161405,1.231980821558441,0.09447526638407562,0.03339841862994589,0.9377267123688412,0.6534065016788783,-1.0056146255495058,-0.3534222959146379,0.715075263866314,2.5724979845239093,-0.3114437045509632
0.1985657342672359,-0.26965020200975653,-0.4505535759243792,-0.92199157461627,1.0218940207394636,0.6698704395788331,-0.5907971212120336,-0.3626475142302302,0.7309196146464096,0.8757511735969018,-0.3092946537592855
-0.5346580506697222,0.10816761725159496,-0.9253914582465478,-0.3701285358400194,-0.9659649234666278,0.6883583229352311,-1.0321805940795827,-0.10581803258859566,0.747997187140909,2.434486824374276,-0.2927544919129698
-0.8088840224579359,0.2510349342408879,-1.0809567854619089,0.6899560871626905,0.7152918892666286,0.7002014812962889,-1.0951695378721709,0.032910225580822794,0.7592812228333244,0.39725577338691975,-0.31084922915875435
-0.754045757889946,-0.21863705815653284,-0.28996023274720967,-0.1458267023687677,0.7878140171376677,0.7201030020156217,-0.7953754480200386,0.043614591012104624,0.7781467112053031,0.31189558958461217,-0.31842231527420567
-0.41551750789032277,-0.07450893178996136,-0.14111420479958223,-0.18082819499068714,-0.6899680359557353,0.7359057955645115,-0.7826075431049492,-0.1522239864572689,0.7929604315380441,0.5123344896758163,-0.3166327091643371
-1.0682194438475374,0.017363810086362706,2.189718522159509,-0.8317481590883592,-1.0957418103789058,0.7511333696045084,-0.3223259443233542,0.05688013367444112,0.8070745531878237,0.15065149722383994,-0.31694057352369975
-0.5453759002852546,0.003931225120823694,-0.12771797060385115,-1.2042948534949773,-0.8303573929911193,0.7669252654799793,-0.6950486076805708,0.29837396910178543,0.8228553746474512,0.5525831827543084,-0.30990657322072607
-1.003589429630149,-0.24473488803618493,-1.0312353179157931,0.5006058290473043,0.9422362139395546,0.7822620373180169,-0.43521526469981786,0.1832894142360591,0.8383734621591991,1.5682292856941298,-0.31012634767670705
-0.5264770580942331,-0.25799984283907906,-0.24424323936418094,-0.30129039847974204,-0.8503123104023238,0.7953998185433466,-0.8512559253819458,-0.5722073542449188,0.8535569765326338,1.433247278591981,-0.30138045481934916
-0.48859083200781306,-0.9852435231076347,-0.6135455128046156,0.5190695155576712,0.9093747542215757,0.8106343504073698,-1.2069127482844242,-0.3387338044999894,0.8682456372569725,-0.5370997152770799,-0.3093776439913024
-0.7642134293877128,-0.6164903393247407,-1.0464036069549172,-0.21841997414896677,-1.0315652893134881,0.8258610461105039,-0.839385392587817,-0.37800203318573705,0.8823591446799449,2.364432009683618,-0.31547481715189674
-0.6478717471900541,-0.04048306291756052,-0.8162500671117277,0.4014183336183388,1.0453662107150623,0.843412791550707,-0.41196799456202265,0.0540788989696906,0.8980749015646758,0.9270062144658278,-0.31288457932177766
-1.013833444389279,-0.7258745699773942,0.45245722656554116,0.006234703190117512,-0.8025513600871372,0.8576650028529821,-0.2492144553895077,0.31257276960835395,0.9118447622631064,1.5445988402364002,-0.31885167335117726
-1.184875961471171,-0.571384324734828,0.25945084967863574,-0.676985278613459,-0.9576717180340846,0.8743027528335828,-0.8931060156165768,0.31857048571717866,0.9278170992594401,3.1534202131459024,-0.29816580606757637
-0.6636780050884525,-0.4651935848812324,-0.0330386899359252,-0.44714201054511765,-0.8286091272670408,0.8877731409639658,-0.23013791994630414,-0.12132069731878219,0.9411111769284412,0.30808159205909585,-0.3292085980983683
-0.8805563679033814,-0.7268679806429482,-0.09553508770218491,-0.5300028203494883,-0.979747228965053,0.9031180971085431,-0.3297977856054345,0.404668926719516,0.9555769458902864,1.8090943898416887,-0.3191446438637059
-0.7648217398143043,-0.7618747314458453,-0.15042205555622798,-1.424406650784676,0.9239434895754467,0.9180174029920597,-0.6249320220883758,0.025426776367152567,0.9702182295001325,2.6056532577877363,-0.31186951003467617
-0.4730887521181787,-0.5965752608954026,-1.0739300095897197,0.2722220971175068,0.7615776724021611,0.9335882850882364,-0.49053670346207323,-0.24291161322477,0.9842539033600874,1.444340073783733,-0.3248538658922235
-0.20777422534683548,-0.1595959029336061,1.6449725579473387,0.318325506504667,1.198818778770513,0.9454512650333291,-0.7102774629277706,-0.12990597692966738,0.9988336523200612,0.2517823828517896,-0.3121084807166858
-0.3246621695165564,1.0253400627605338,-0.5316348793554534,-0.693537511444454,-0.8979444655453866,0.9600823361397216,-1.2183344260002418,-0.18774013274944298,1.0126156671450817,-0.370848119281604,-0.3082125055950079
-1.0877577288420208,-0.038870450618618366,0.189776542876928,-0.15820505936652487,-0.8781210139364808,0.9762842590072338,-0.6658948531663973,0.034992892507405754,1.0273949348254496,0.303232531460734,-0.31525142790123767
-0.9560526366106062,-0.3713051977614844,-0.7356889246862011,0.09400648654161112,-0.7461234673209162,0.9918860868410064,-0.33047292225758734,0.1932947751437117,1.041724416176806,1.8098324425322179,-0.31950410710785493
1.0015165833575692,1.5490089343591114,-0.8923167199773381,-1.1033672871870945,0.8043843551842902,1.0082970946573995,-0.6205179024321916,0.422999829837683,1.058095778401454,-0.6222078859881868,-0.3181818414891567
-0.3332220166343824,1.6821215016879236,-0.32342320765975946,-0.2135347986704598,-0.9212439160821106,1.0177315863460588,-1.0390703585076808,0.4043535360303401,1.0670799692481758,2.2596624386210977,-0.285854142223743
-0.8850836282786118,0.16568760155653722,0.9592697741173201,-1.1593029810815727,-0.6114869072915265,1.0352751173893402,-0.8695208404373549,0.37537383108994965,1.0838637396106354,4.9620045311890735,-0.2907142238348248
-0.18769684438795586,1.1701709080040028,2.156676570938104,-0.3435301304455537,-0.7695398785815255,1.0490909439652498,-0.5576396528854254,0.22092206841487094,1.0979921691251877,1.6680282815227658,-0.31049812360805934
-0.190696285890325,-0.1710643346825563,-0.8333094386824312,0.40531884238628585,-0.8625844996945555,1.0618242188181133,-0.23743817086438637,-0.0783567376007658,1.1111338068679604,1.506340060976849,-0.32483608398153585
-0.9839917046934584,0.03094907558954876,0.1846062220319057,0.5111289866026942,0.853308511646752,1.0757130355909137,-1.047828578330464,-0.19344940923569148,1.125532354529228,0.0516142387678425,-0.30985353895882567
-0.2884439709289318,0.6501159684965433,0.6845999994023445,-0.3381852289749512,-1.0407444066068927,1.0877776389069365,-1.0377567880030998,-0.42218336965594294,1.1377439623255163,-0.09742844508085466,-0.31003695001229686
